in:A,in:B,in:C,in:D,in:Rot ,out:EEI,out:NEI,out:FAR,out:OSI,out:RE,out:FE,out:SE,img
0,45,30,15,22.5,0.941511,0.355253,4.500003,0.08787,1.389316,0.303174,0.44956,A0_B3_C2_D1_Rot2_1.png
15,45,30,15,22.5,0.930146,0.349091,4.914004,0.10156,1.44003,0.300968,0.450211,A1_B3_C2_D1_Rot2_1.png
30,45,30,15,22.5,0.91971,0.366466,5.490005,0.113134,1.477228,0.294145,0.44259,A2_B3_C2_D1_Rot2_1.png
45,45,30,15,22.5,0.917946,0.401753,5.886006,0.118946,1.511488,0.292406,0.444932,A3_B3_C2_D1_Rot2_1.png
0,0,45,15,22.5,0.953718,0.477038,3.600003,0.05305,1.309708,0.303756,0.448636,A0_B0_C3_D1_Rot2_1.png
15,0,45,15,22.5,0.951403,0.411481,4.035604,0.077443,1.384049,0.299824,0.450566,A1_B0_C3_D1_Rot2_1.png
30,0,45,15,22.5,0.944269,0.388016,4.532405,0.091781,1.423721,0.296063,0.447911,A2_B0_C3_D1_Rot2_1.png
45,0,45,15,22.5,0.94129,0.387532,4.950005,0.101544,1.430746,0.293365,0.443961,A3_B0_C3_D1_Rot2_1.png
0,15,45,15,22.5,0.94943,0.388439,4.039203,0.072648,1.314219,0.301354,0.444433,A0_B1_C3_D1_Rot2_1.png
15,15,45,15,22.5,0.943826,0.349837,4.474804,0.0884,1.40011,0.30006,0.451399,A1_B1_C3_D1_Rot2_1.png
30,15,45,15,22.5,0.93521,0.357605,4.932005,0.103134,1.464751,0.295984,0.449619,A2_B1_C3_D1_Rot2_1.png
45,15,45,15,22.5,0.930998,0.362521,5.400005,0.111016,1.480212,0.293234,0.445848,A3_B1_C3_D1_Rot2_1.png
0,30,45,15,22.5,0.943044,0.336937,4.500004,0.084441,1.314522,0.301719,0.445493,A0_B2_C3_D1_Rot2_1.png
15,30,45,15,22.5,0.931374,0.319563,4.914004,0.099312,1.396448,0.299598,0.450211,A1_B2_C3_D1_Rot2_1.png
30,30,45,15,22.5,0.922475,0.332722,5.400005,0.109845,1.469574,0.295103,0.448044,A2_B2_C3_D1_Rot2_1.png
45,30,45,15,22.5,0.919821,0.349564,5.868006,0.116718,1.495148,0.29273,0.445201,A3_B2_C3_D1_Rot2_1.png
0,45,45,15,22.5,0.940241,0.317458,4.914004,0.091559,1.336364,0.300461,0.447868,A0_B3_C3_D1_Rot2_1.png
15,45,45,15,22.5,0.925604,0.302889,5.580005,0.108397,1.393798,0.297344,0.451806,A1_B3_C3_D1_Rot2_1.png
30,45,45,15,22.5,0.91965,0.319008,5.886005,0.116204,1.419216,0.29376,0.444932,A2_B3_C3_D1_Rot2_1.png
45,45,45,15,22.5,0.917886,0.342495,6.325206,0.122015,1.461379,0.291116,0.441615,A3_B3_C3_D1_Rot2_1.png
0,0,0,30,22.5,0.954778,0.69543,2.674802,0.02985,1.475775,0.316782,0.458824,A0_B0_C0_D2_Rot2_1.png
15,0,0,30,22.5,0.951347,0.553911,3.114003,0.056195,1.507894,0.309301,0.458501,A1_B0_C0_D2_Rot2_1.png
30,0,0,30,22.5,0.946264,0.473212,3.780004,0.080348,1.524315,0.305173,0.46172,A2_B0_C0_D2_Rot2_1.png
45,0,0,30,22.5,0.94305,0.47228,4.086004,0.085522,1.498414,0.299995,0.452015,A3_B0_C0_D2_Rot2_1.png
0,15,0,30,22.5,0.951232,0.60427,3.132002,0.060462,1.515594,0.311573,0.45868,A0_B1_C0_D2_Rot2_1.png
15,15,0,30,22.5,0.94548,0.525582,3.600003,0.07738,1.561057,0.304167,0.456249,A1_B1_C0_D2_Rot2_1.png
30,15,0,30,22.5,0.937527,0.479348,4.086004,0.093229,1.539868,0.298764,0.451383,A2_B1_C0_D2_Rot2_1.png
45,15,0,30,22.5,0.933701,0.459057,4.500005,0.097163,1.506182,0.294785,0.445493,A3_B1_C0_D2_Rot2_1.png
0,30,0,30,22.5,0.944627,0.52152,3.600003,0.075538,1.505651,0.305388,0.452671,A0_B2_C0_D2_Rot2_1.png
15,30,0,30,22.5,0.927199,0.488056,4.068003,0.090394,1.553741,0.299355,0.451741,A1_B2_C0_D2_Rot2_1.png
30,30,0,30,22.5,0.921389,0.481995,4.525204,0.102973,1.554464,0.293757,0.446402,A2_B2_C0_D2_Rot2_1.png
45,30,0,30,22.5,0.918105,0.465348,4.960805,0.106491,1.525591,0.288681,0.440519,A3_B2_C0_D2_Rot2_1.png
0,45,0,30,22.5,0.93829,0.477697,4.050003,0.085433,1.456711,0.301301,0.447573,A0_B3_C0_D2_Rot2_1.png
15,45,0,30,22.5,0.923391,0.459289,4.532404,0.098835,1.506614,0.296396,0.447911,A1_B3_C0_D2_Rot2_1.png
30,45,0,30,22.5,0.918688,0.46289,4.964405,0.10888,1.528465,0.292503,0.444761,A2_B3_C0_D2_Rot2_1.png
45,45,0,30,22.5,0.915413,0.465878,5.400005,0.112827,1.51776,0.288275,0.440825,A3_B3_C0_D2_Rot2_1.png
0,0,15,30,22.5,0.954417,0.572375,3.114003,0.041908,1.443913,0.312309,0.458501,A0_B0_C1_D2_Rot2_1.png
15,0,15,30,22.5,0.949898,0.485359,3.690004,0.073735,1.474167,0.301451,0.447315,A1_B0_C1_D2_Rot2_1.png
30,0,15,30,22.5,0.946113,0.443791,4.086004,0.088907,1.494392,0.300232,0.451383,A2_B0_C1_D2_Rot2_1.png
45,0,15,30,22.5,0.942901,0.42282,4.500005,0.094169,1.486914,0.297474,0.44956,A3_B0_C1_D2_Rot2_1.png
0,15,15,30,22.5,0.95068,0.46972,3.600003,0.070506,1.484867,0.306648,0.456249,A0_B1_C1_D2_Rot2_1.png
15,15,15,30,22.5,0.944987,0.444194,4.039204,0.086374,1.540932,0.301775,0.453984,A1_B1_C1_D2_Rot2_1.png
30,15,15,30,22.5,0.937364,0.413686,4.500005,0.100649,1.562455,0.300021,0.45698,A2_B1_C1_D2_Rot2_1.png
45,15,15,30,22.5,0.933545,0.405756,4.914005,0.104539,1.528165,0.295359,0.450211,A3_B1_C1_D2_Rot2_1.png
0,30,15,30,22.5,0.941666,0.423577,4.068003,0.083533,1.480202,0.302427,0.451741,A0_B2_C1_D2_Rot2_1.png
15,30,15,30,22.5,0.925604,0.416558,4.500004,0.098312,1.540966,0.297539,0.45099,A1_B2_C1_D2_Rot2_1.png
30,30,15,30,22.5,0.921246,0.420892,4.960805,0.109096,1.591751,0.29296,0.448066,A2_B2_C1_D2_Rot2_1.png
45,30,15,30,22.5,0.9168,0.413261,5.490006,0.11441,1.54938,0.287833,0.44259,A3_B2_C1_D2_Rot2_1.png
0,45,15,30,22.5,0.936334,0.401056,4.532404,0.092522,1.441577,0.299491,0.447911,A0_B3_C1_D2_Rot2_1.png
15,45,15,30,22.5,0.922916,0.400065,4.932004,0.10539,1.506462,0.296126,0.449619,A1_B3_C1_D2_Rot2_1.png
30,45,15,30,22.5,0.918415,0.410756,5.400005,0.115117,1.553217,0.293205,0.448044,A2_B3_C1_D2_Rot2_1.png
45,45,15,30,22.5,0.91485,0.422818,5.886006,0.119298,1.542445,0.289382,0.444932,A3_B3_C1_D2_Rot2_1.png
0,0,30,30,22.5,0.952607,0.462679,3.780004,0.064009,1.402966,0.307405,0.46172,A0_B0_C2_D2_Rot2_1.png
15,0,30,30,22.5,0.94976,0.430207,4.086004,0.080919,1.426005,0.299166,0.451383,A1_B0_C2_D2_Rot2_1.png
30,0,30,30,22.5,0.945975,0.407305,4.525205,0.09614,1.45867,0.295985,0.446402,A2_B0_C2_D2_Rot2_1.png
45,0,30,30,22.5,0.94214,0.39294,4.964406,0.101999,1.466495,0.293994,0.444761,A3_B0_C2_D2_Rot2_1.png
0,15,30,30,22.5,0.948456,0.407629,4.086004,0.078567,1.394747,0.300988,0.451383,A0_B1_C2_D2_Rot2_1.png
15,15,30,30,22.5,0.944869,0.377769,4.500004,0.092217,1.490169,0.300011,0.45698,A1_B1_C2_D2_Rot2_1.png
30,15,30,30,22.5,0.936969,0.379777,4.960805,0.106492,1.53177,0.295431,0.448066,A2_B1_C2_D2_Rot2_1.png
45,15,30,30,22.5,0.928835,0.375149,5.400006,0.112065,1.531553,0.2934,0.448044,A3_B1_C2_D2_Rot2_1.png
0,30,30,30,22.5,0.936783,0.368464,4.525204,0.090669,1.397533,0.298251,0.446402,A0_B2_C2_D2_Rot2_1.png
15,30,30,30,22.5,0.925471,0.352166,4.960805,0.103344,1.495547,0.294699,0.448066,A1_B2_C2_D2_Rot2_1.png
30,30,30,30,22.5,0.921112,0.375733,5.400005,0.114128,1.643894,0.295096,0.451845,A2_B2_C2_D2_Rot2_1.png
45,30,30,30,22.5,0.916692,0.379122,5.839206,0.11855,1.573372,0.290618,0.446545,A3_B2_C2_D2_Rot2_1.png
0,45,30,30,22.5,0.933454,0.352349,4.964404,0.097767,1.389674,0.296711,0.444761,A0_B3_C2_D2_Rot2_1.png
15,45,30,30,22.5,0.922616,0.342034,5.400005,0.110221,1.469562,0.294557,0.448044,A1_B3_C2_D2_Rot2_1.png
30,45,30,30,22.5,0.918295,0.358479,5.839206,0.119775,1.527683,0.293078,0.446545,A2_B3_C2_D2_Rot2_1.png
45,45,30,30,22.5,0.914769,0.386177,6.300007,0.123139,1.571194,0.291874,0.448472,A3_B3_C2_D2_Rot2_1.png
0,0,45,30,22.5,0.948061,0.463352,4.086004,0.067924,1.318129,0.29886,0.452015,A0_B0_C3_D2_Rot2_1.png
15,0,45,30,22.5,0.94469,0.400836,4.500005,0.084427,1.36296,0.295473,0.44956,A1_B0_C3_D2_Rot2_1.png
30,0,45,30,22.5,0.94202,0.375638,4.964406,0.099755,1.406792,0.292953,0.444761,A2_B0_C3_D2_Rot2_1.png
45,0,45,30,22.5,0.938867,0.368486,5.367606,0.105781,1.42082,0.291402,0.442123,A3_B0_C3_D2_Rot2_1.png
0,15,45,30,22.5,0.942696,0.391518,4.500004,0.081649,1.302426,0.297324,0.445493,A0_B1_C3_D2_Rot2_1.png
15,15,45,30,22.5,0.938976,0.348343,4.914005,0.094785,1.387308,0.295512,0.450211,A1_B1_C3_D2_Rot2_1.png
30,15,45,30,22.5,0.932665,0.340829,5.400006,0.110703,1.459553,0.293638,0.448044,A2_B1_C3_D2_Rot2_1.png
45,15,45,30,22.5,0.928084,0.342336,5.868007,0.115452,1.478992,0.291939,0.445201,A3_B1_C3_D2_Rot2_1.png
0,30,45,30,22.5,0.9318,0.343155,4.960805,0.093266,1.308808,0.2944,0.440519,A0_B2_C3_D2_Rot2_1.png
15,30,45,30,22.5,0.923961,0.311786,5.490005,0.10867,1.380861,0.290575,0.44259,A1_B2_C3_D2_Rot2_1.png
30,30,45,30,22.5,0.921065,0.318428,5.839206,0.117154,1.47331,0.291912,0.446545,A2_B2_C3_D2_Rot2_1.png
45,30,45,30,22.5,0.916645,0.334862,6.300007,0.121577,1.509343,0.290892,0.444737,A3_B2_C3_D2_Rot2_1.png
0,45,45,30,22.5,0.931301,0.320073,5.400005,0.101591,1.303515,0.29381,0.440825,A0_B3_C3_D2_Rot2_1.png
15,45,45,30,22.5,0.922492,0.304072,5.886006,0.114355,1.376173,0.292121,0.444932,A1_B3_C3_D2_Rot2_1.png
30,45,45,30,22.5,0.918248,0.30721,6.300006,0.122452,1.459168,0.292476,0.448472,A2_B3_C3_D2_Rot2_1.png
45,45,45,30,22.5,0.914722,0.328748,6.760807,0.125816,1.516538,0.290044,0.442847,A3_B3_C3_D2_Rot2_1.png
0,0,0,45,22.5,0.953057,0.601043,3.132003,0.044716,1.399079,0.306277,0.449313,A0_B0_C0_D3_Rot2_1.png
15,0,0,45,22.5,0.950272,0.493856,3.600004,0.066142,1.422248,0.301759,0.448636,A1_B0_C0_D3_Rot2_1.png
30,0,0,45,22.5,0.944486,0.439699,4.086005,0.082475,1.451805,0.300098,0.452015,A2_B0_C0_D3_Rot2_1.png
45,0,0,45,22.5,0.941182,0.405211,4.500005,0.088215,1.476249,0.2994,0.456754,A3_B0_C0_D3_Rot2_1.png
0,15,0,45,22.5,0.948311,0.512665,3.632404,0.068576,1.43986,0.303676,0.451017,A0_B1_C0_D3_Rot2_1.png
15,15,0,45,22.5,0.944055,0.459352,4.035604,0.082567,1.473642,0.300258,0.450566,A1_B1_C0_D3_Rot2_1.png
30,15,0,45,22.5,0.934993,0.419176,4.500005,0.094833,1.484771,0.297811,0.44956,A2_B1_C0_D3_Rot2_1.png
45,15,0,45,22.5,0.9312,0.397144,4.914006,0.099504,1.488273,0.295664,0.447868,A3_B1_C0_D3_Rot2_1.png
0,30,0,45,22.5,0.938178,0.469024,4.050004,0.083048,1.437695,0.299863,0.447573,A0_B2_C0_D3_Rot2_1.png
15,30,0,45,22.5,0.92361,0.430864,4.532405,0.096957,1.490514,0.296414,0.447911,A1_B2_C0_D3_Rot2_1.png
30,30,0,45,22.5,0.9165,0.418396,4.964405,0.104793,1.509723,0.293184,0.444761,A2_B2_C0_D3_Rot2_1.png
45,30,0,45,22.5,0.914559,0.407558,5.400006,0.10995,1.494735,0.289549,0.440825,A3_B2_C0_D3_Rot2_1.png
0,45,0,45,22.5,0.929692,0.440588,4.500004,0.092527,1.407286,0.295289,0.441624,A0_B3_C0_D3_Rot2_1.png
15,45,0,45,22.5,0.91952,0.41725,4.950005,0.10423,1.463917,0.292774,0.443961,A1_B3_C0_D3_Rot2_1.png
30,45,0,45,22.5,0.913593,0.416245,5.367606,0.110912,1.496367,0.290472,0.442123,A2_B3_C0_D3_Rot2_1.png
45,45,0,45,22.5,0.911775,0.411911,5.868006,0.115966,1.50201,0.286407,0.438095,A3_B3_C0_D3_Rot2_1.png
0,0,15,45,22.5,0.952669,0.522381,3.600004,0.056444,1.373066,0.302596,0.448636,A0_B0_C1_D3_Rot2_1.png
15,0,15,45,22.5,0.949154,0.455895,4.039205,0.077936,1.399667,0.298181,0.444433,A1_B0_C1_D3_Rot2_1.png
30,0,15,45,22.5,0.944364,0.402873,4.500005,0.090943,1.419597,0.296695,0.445493,A2_B0_C1_D3_Rot2_1.png
45,0,15,45,22.5,0.941062,0.376891,4.914006,0.096773,1.443592,0.296142,0.447868,A3_B0_C1_D3_Rot2_1.png
0,15,15,45,22.5,0.94804,0.448548,4.035604,0.076984,1.413243,0.301567,0.450566,A0_B1_C1_D3_Rot2_1.png
15,15,15,45,22.5,0.943907,0.403048,4.474805,0.090251,1.457692,0.299426,0.451399,A1_B1_C1_D3_Rot2_1.png
30,15,15,45,22.5,0.934853,0.377391,4.914006,0.10232,1.481275,0.297368,0.450211,A2_B1_C1_D3_Rot2_1.png
45,15,15,45,22.5,0.926281,0.353187,5.580007,0.111805,1.492466,0.294785,0.451806,A3_B1_C1_D3_Rot2_1.png
0,30,15,45,22.5,0.934424,0.401538,4.532404,0.090977,1.419913,0.297801,0.447911,A0_B2_C1_D3_Rot2_1.png
15,30,15,45,22.5,0.92308,0.384092,4.932005,0.10397,1.488092,0.295713,0.449619,A1_B2_C1_D3_Rot2_1.png
30,30,15,45,22.5,0.916327,0.373371,5.400006,0.111589,1.527034,0.293358,0.448044,A2_B2_C1_D3_Rot2_1.png
45,30,15,45,22.5,0.913004,0.365609,5.886007,0.117569,1.505937,0.290083,0.444932,A3_B2_C1_D3_Rot2_1.png
0,45,15,45,22.5,0.927957,0.388006,4.950005,0.09931,1.40426,0.294477,0.443961,A0_B3_C1_D3_Rot2_1.png
15,45,15,45,22.5,0.918158,0.37134,5.400005,0.110701,1.475187,0.29243,0.445848,A1_B3_C1_D3_Rot2_1.png
30,45,15,45,22.5,0.913356,0.36996,5.868006,0.1174,1.519328,0.29062,0.445201,A2_B3_C1_D3_Rot2_1.png
45,45,15,45,22.5,0.910776,0.378242,6.325207,0.122457,1.521846,0.286796,0.441615,A3_B3_C1_D3_Rot2_1.png
0,0,30,45,22.5,0.950958,0.471109,4.086004,0.068552,1.347743,0.300081,0.452015,A0_B0_C2_D3_Rot2_1.png
15,0,30,45,22.5,0.948766,0.412141,4.500005,0.084699,1.355703,0.29563,0.445493,A1_B0_C2_D3_Rot2_1.png
30,0,30,45,22.5,0.944255,0.38682,4.960806,0.097565,1.391077,0.29298,0.440519,A2_B0_C2_D3_Rot2_1.png
45,0,30,45,22.5,0.939707,0.36428,5.400007,0.104755,1.401255,0.291894,0.440825,A3_B0_C2_D3_Rot2_1.png
0,15,30,45,22.5,0.946178,0.408712,4.500005,0.08299,1.362068,0.297843,0.44956,A0_B1_C2_D3_Rot2_1.png
15,15,30,45,22.5,0.942422,0.371654,4.914005,0.09565,1.415794,0.29651,0.450211,A1_B1_C2_D3_Rot2_1.png
30,15,30,45,22.5,0.931383,0.356481,5.490006,0.110099,1.444892,0.292437,0.44259,A2_B1_C2_D3_Rot2_1.png
45,15,30,45,22.5,0.926226,0.345715,5.886007,0.115809,1.462675,0.291744,0.444932,A3_B1_C2_D3_Rot2_1.png
0,30,30,45,22.5,0.92923,0.370022,4.964405,0.095529,1.37457,0.294798,0.444761,A0_B2_C2_D3_Rot2_1.png
15,30,30,45,22.5,0.922677,0.34544,5.400006,0.108732,1.457044,0.293728,0.448044,A1_B2_C2_D3_Rot2_1.png
30,30,30,45,22.5,0.915216,0.344803,5.839207,0.115796,1.50723,0.292636,0.446545,A2_B2_C2_D3_Rot2_1.png
45,30,30,45,22.5,0.912924,0.336676,6.300007,0.121205,1.528524,0.291539,0.448472,A3_B2_C2_D3_Rot2_1.png
0,45,30,45,22.5,0.926257,0.353187,5.367605,0.103141,1.36951,0.29271,0.442123,A0_B3_C2_D3_Rot2_1.png
15,45,30,45,22.5,0.91703,0.334011,5.868006,0.114519,1.449549,0.29139,0.445201,A1_B3_C2_D3_Rot2_1.png
30,45,30,45,22.5,0.912343,0.338398,6.300007,0.121444,1.506556,0.290125,0.444737,A2_B3_C2_D3_Rot2_1.png
45,45,30,45,22.5,0.910723,0.34842,6.760808,0.125793,1.559132,0.287103,0.442847,A3_B3_C2_D3_Rot2_1.png
0,0,45,45,22.5,0.946411,0.455604,4.500005,0.072413,1.332503,0.302355,0.456754,A0_B0_C3_D3_Rot2_1.png
15,0,45,45,22.5,0.94313,0.396598,4.914006,0.08846,1.344603,0.293477,0.447868,A1_B0_C3_D3_Rot2_1.png
30,0,45,45,22.5,0.939738,0.370401,5.400007,0.101693,1.352659,0.290569,0.440825,A2_B0_C3_D3_Rot2_1.png
45,0,45,45,22.5,0.936561,0.353043,5.868007,0.108976,1.375858,0.289175,0.438095,A3_B0_C3_D3_Rot2_1.png
0,15,45,45,22.5,0.940239,0.393774,4.914005,0.086343,1.314732,0.29444,0.447868,A0_B1_C3_D3_Rot2_1.png
15,15,45,45,22.5,0.931973,0.34767,5.580006,0.105454,1.377813,0.29496,0.451806,A1_B1_C3_D3_Rot2_1.png
30,15,45,45,22.5,0.928815,0.338115,5.886007,0.113392,1.396182,0.291761,0.444932,A2_B1_C3_D3_Rot2_1.png
45,15,45,45,22.5,0.925046,0.333262,6.325208,0.119101,1.427075,0.289688,0.441615,A3_B1_C3_D3_Rot2_1.png
0,30,45,45,22.5,0.923902,0.353035,5.400006,0.098825,1.291866,0.291574,0.440825,A0_B2_C3_D3_Rot2_1.png
15,30,45,45,22.5,0.918997,0.325484,5.886006,0.112501,1.366106,0.291097,0.444932,A1_B2_C3_D3_Rot2_1.png
30,30,45,45,22.5,0.915173,0.315125,6.300007,0.118856,1.457488,0.292293,0.448472,A2_B2_C3_D3_Rot2_1.png
45,30,45,45,22.5,0.912881,0.322224,6.760808,0.124264,1.497935,0.289437,0.442847,A3_B2_C3_D3_Rot2_1.png
0,45,45,45,22.5,0.922167,0.327055,5.868006,0.107025,1.296621,0.28981,0.438095,A0_B3_C3_D3_Rot2_1.png
15,45,45,45,22.5,0.914781,0.30987,6.325207,0.118186,1.36701,0.288999,0.441615,A1_B3_C3_D3_Rot2_1.png
30,45,45,45,22.5,0.9123,0.304631,6.760807,0.124154,1.461407,0.288659,0.442847,A2_B3_C3_D3_Rot2_1.png
45,45,45,45,22.5,0.91068,0.324209,7.200008,0.128503,1.611275,0.289041,0.445539,A3_B3_C3_D3_Rot2_1.png
